CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
817197333,1,1,2,3,11051
718929708,1,1,2,2,1545
721150833,1,1,2,5,3168
714514983,1,1,6,4,3224
779888658,1,1,1,1,15257
715883358,1,1,3,2,16843
713363583,1,1,1,2,2704
772935108,1,3,2,3,33714
820075983,1,1,3,2,50
721502958,1,1,3,3,1332
708596283,1,1,2,2,1607
710325258,1,3,1,0,32669
708823908,1,1,1,3,15080
826401858,1,1,2,3,2032
709554483,1,1,1,3,2323
710545158,1,1,3,2,15108
788621658,1,1,3,2,156
716713533,1,1,2,2,17827
712338033,1,1,2,4,14291
711639708,1,1,2,2,1438.3
720216108,1,1,3,3,419
718708908,1,1,2,4,3617
802890333,1,1,1,3,624
712965183,1,1,2,3,588
796170933,1,1,2,4,30622
712816833,1,1,1,2,2238
814829583,1,1,1,3,6453
798769458,1,1,1,2,2391
818034558,1,1,3,3,20569
719483358,1,1,2,2,4996
719647383,1,1,2,2,2945
714909108,1,1,3,3,3500
793678608,1,3,1,4,34516
720854358,1,1,1,4,1693
709126833,1,1,2,1,19487
788896983,1,1,3,2,6700
715731033,1,1,1,3,33047
717636933,1,1,1,1,4365
772658658,1,1,3,4,2248
755943033,1,1,1,1,725
772399983,1,3,1,4,33083
826130133,1,1,2,4,29868
719238183,1,1,2,3,705
802666083,1,1,2,2,2055
713682708,1,1,1,2,9663
712774008,1,1,1,2,1422
717627333,1,1,1,4,132
779542608,1,1,3,2,32670
715322958,1,1,2,1,5465
779100408,1,1,2,0,413
715352883,1,1,3,2,24904
789963033,0,1,5,5,1438.3
710687508,1,1,3,1,763
789656358,1,1,2,1,9823
715720083,1,1,2,3,13241
716584158,1,1,1,2,11921
815727183,1,1,1,1,3785
717066408,1,1,1,4,4032
708104658,1,1,3,2,548.3
718016808,1,1,1,0,782
814571058,1,1,3,0,933
714757908,1,3,1,3,33136
710345808,1,1,2,2,28002
814752558,1,1,3,3,988
721284258,1,1,1,3,4664
719336583,1,1,3,3,26445
797638383,1,1,3,2,2836
708434733,1,1,3,3,4446
711802758,1,1,1,2,4233
720620058,1,1,3,2,21378
819169683,1,1,2,2,1786
709757583,1,1,2,1,1666
789307833,1,1,3,3,7284
823912308,1,1,1,0,1589
720746208,1,1,1,1,612
709121283,1,1,3,2,278
714093108,1,1,3,3,6162
718368333,1,1,1,2,4924
806752533,1,1,1,3,1330
758521983,1,1,2,2,8619
779473308,1,1,3,3,8186
709376508,1,1,3,2,2561
712589658,1,3,2,2,11166
712141683,1,1,2,1,2191
712494108,1,3,3,4,32562
721350783,1,1,3,4,3654
710133858,1,1,1,1,5706
719152383,1,1,1,4,1178
715174158,1,1,1,0,23770
780040758,1,1,3,2,788
719525358,1,1,3,3,6191
710892408,1,1,2,2,1844
713295183,1,1,2,3,22592
789871233,1,1,3,2,1019
712663533,1,1,4,2,785
820906233,1,1,2,2,6367
821163408,1,1,3,3,15366
708947208,1,1,3,1,871
715261458,1,1,2,4,6827
789310833,1,1,2,5,2563
818294958,1,1,3,2,26628
713902983,1,1,3,1,304
771693933,1,1,6,4,825
827984658,0,1,0,4,23870
789012633,1,1,2,1,3778
807237783,1,1,3,5,19417
803408733,1,1,1,4,901
824667708,1,1,3,3,1401
807165033,1,1,1,5,15027
809984133,1,1,3,5,30169
718949433,1,3,2,2,33597
751227183,1,1,3,5,3807
716331408,0,1,4,5,2143
714199983,1,2,2,5,32199
774172158,1,1,1,2,21517
708171858,1,1,2,3,783
709074108,1,1,2,5,22192
721304133,1,1,1,3,2699
787430733,1,1,3,2,1325
711225933,1,1,3,4,330
717478983,1,1,2,0,892
720949083,1,1,3,5,558
712851108,1,1,1,5,13009
713151258,1,1,1,4,3065
799731033,1,1,3,2,1438.3
822138333,1,1,3,5,6305
708532308,1,1,2,2,8902
713718558,1,1,2,5,2403
778939683,1,1,3,2,1870
713322633,1,1,3,3,189
754671558,1,1,1,4,1041
719291283,1,1,1,2,619
720659283,1,1,3,4,1504
719535558,1,1,1,1,3712
771032658,1,1,3,2,8879
709468683,1,1,2,2,777
719455908,1,1,3,3,31501
816890883,1,1,3,3,20438
709826058,1,1,1,1,32081
735008958,1,1,3,2,12397
713766183,1,1,3,4,13639
719148633,1,1,2,4,398
789266208,1,1,2,3,4331
718373658,1,1,3,0,3378
712255458,1,1,1,5,6367
789494133,1,1,4,3,1231
714178458,1,1,3,2,19037
717595908,1,1,1,1,7265
798114033,1,1,2,4,6435
709479558,1,1,2,1,590
778148283,1,1,2,1,19064
719363283,1,1,1,2,1438.3
716225433,1,1,3,4,24049
719882583,1,1,3,5,11420
711076533,1,1,3,2,7738
820651908,1,1,2,4,7457
710884683,1,3,2,5,33709
797468658,1,1,1,3,16650
716375883,1,1,2,2,889
711534183,1,1,2,4,28830
721083258,1,1,1,3,925
717986058,1,1,3,5,3632
804610908,1,1,3,0,1435
717602733,1,1,3,2,1842
770952933,1,1,2,4,445
713233908,1,1,3,3,20791
755365233,1,1,2,4,18319
715105908,1,3,3,3,30792
712658283,1,1,2,3,2732
708796458,1,1,1,4,2296
713557533,1,1,1,3,2698
710524533,0,1,4,4,2396
713412558,1,1,3,1,4346
720000708,1,1,3,2,791
718934058,1,1,3,2,328
710607408,1,1,1,4,17046
717613233,1,3,2,4,25162
821710308,1,1,3,2,188
716089983,1,1,1,4,10318
720430083,1,1,3,2,1099
712071708,1,1,3,4,756
770721858,1,1,2,5,1022
751381458,1,1,3,4,26400
715629783,1,3,2,2,16925
768886533,1,1,1,3,3741
711023508,1,1,4,2,1772
711291558,1,1,3,3,2464
714929283,1,1,1,3,974
716285358,1,1,5,4,818
710958033,1,1,2,2,1993
711368283,1,1,3,2,32887
807275733,1,1,2,2,6257
708231183,1,1,3,4,11629
789690483,1,1,2,3,8208
789338583,1,1,2,2,25149
717411483,1,1,2,3,32979
720799608,1,1,1,2,1657
714112383,1,1,3,2,3547
717994608,1,1,3,2,7158
798558783,1,1,1,4,4086
716875083,1,1,3,4,4152
714603558,1,1,2,3,9941
789903708,1,1,3,2,2943
801989733,1,1,3,2,6474
789504183,1,1,3,4,34516
714574083,1,1,2,3,778
717978033,1,1,3,4,3685
711256908,1,1,3,3,9374
721023708,1,1,3,3,17557
714522258,1,1,3,2,2776
714247458,1,1,2,2,5761
780416433,1,1,1,3,8006
713644758,1,1,2,3,6501
712700358,1,1,3,2,625
779873508,1,1,3,4,1317
779342958,1,1,3,3,940
711738333,1,1,2,3,5791
709413933,0,1,6,4,1730
720323208,1,3,2,4,32118
708132783,1,1,2,2,15232
713372583,1,1,2,0,1438.3
710092683,1,1,3,2,2314
779284833,1,1,3,1,20328
713426358,1,1,2,3,5685
717132633,1,1,2,2,5882
714967233,0,1,2,3,11188
767587833,1,1,1,5,1138
714954033,1,1,2,3,3853
716154258,1,3,2,2,31176
755399433,1,1,1,2,27708
709876008,1,1,1,3,1941
709918158,1,1,6,1,12315
713350908,1,1,3,3,778
715759458,1,1,2,4,12165
713976258,1,1,1,3,803
790174608,1,1,3,2,18119
771335358,1,1,3,4,6022
708382083,1,1,2,2,2292
771829758,1,1,3,3,20089
767333808,1,1,3,4,3424
721385433,1,1,3,4,1586
794293908,1,1,2,3,7214
720409608,1,1,2,3,30472
717830583,1,1,3,3,6993
715455708,1,1,3,2,3648
719108358,1,1,2,1,16457
769323183,1,1,2,3,9584
820020258,1,1,3,4,4417
719234883,1,1,3,3,30542
807349158,1,1,3,4,33025
710799783,1,1,3,4,13423
778456983,1,1,3,3,1017
708644208,1,1,2,4,5858
711659958,1,1,2,1,823
798988983,1,1,3,2,5128
710760258,1,1,3,4,1438.3
799700208,1,3,1,1,25401
772401933,1,1,3,2,2517
787460883,0,1,3,4,11091
770937183,1,3,1,2,8661
715468083,1,3,2,4,32830
807161508,1,1,3,2,842
772268058,1,1,2,3,1249
710166783,1,1,3,0,8228
804820233,1,1,3,2,9996
708758658,1,1,1,1,33973
714011358,1,1,1,3,14821
712401033,1,1,3,1,510.3
771212508,1,1,3,4,4861
821150958,1,1,1,1,1382
792272658,1,1,3,4,21160
809818008,1,1,3,5,11273
803231058,1,1,1,1,1877
715698633,1,1,1,1,2717
720450108,1,1,1,1,1438.3
719076858,1,1,1,2,213
720016308,1,1,2,2,608
712443558,1,1,1,1,22125
711835758,1,1,5,3,32417
709284333,1,1,3,2,4144
788122533,1,1,2,2,1438.3
709206333,0,1,4,4,4333
713039808,1,1,2,1,6637
801700233,1,1,3,0,712
716815308,1,1,2,5,2907
821149008,0,1,2,4,34516
720580383,1,1,2,4,1438.3
780202908,1,1,3,4,5373
787504158,1,1,3,2,340
716183283,1,1,3,2,1276
824168808,1,1,6,3,2167
712936908,1,1,1,1,9898
719855958,1,1,1,4,4475
710112933,1,1,3,2,14888
768364233,1,1,2,5,3561
771725808,1,1,1,4,27931
780686358,1,1,1,1,1212
712762758,1,1,2,0,8171
714392808,1,1,4,5,12914
713089458,1,1,2,2,5322
826780683,1,1,2,2,15008
780251658,1,1,1,4,2997
772273983,0,1,3,4,3077
737944908,1,1,2,2,13513
720688158,1,1,2,4,2282
719902908,0,1,3,3,5130
771682533,1,1,3,2,5702
708193008,1,1,3,4,14480
772449858,1,1,3,4,6182
715992558,1,1,2,2,11250
708502908,1,3,2,3,26218
720132258,1,3,1,5,33193
708704433,1,1,3,4,714
720906033,1,1,4,4,4625
719961183,1,1,3,2,993
718838808,1,1,3,3,753
710268858,1,1,1,2,784
788360283,1,1,1,0,1438.3
717914808,1,1,3,5,3762
802884933,1,1,2,3,1916
714436383,1,1,3,2,26856
718785483,1,3,3,3,33081
708816408,1,1,6,3,21756
715363908,1,1,1,2,3175
709163358,0,2,3,4,31999
827643858,1,1,2,2,5596
711251133,1,1,2,3,15326
716896833,1,1,1,4,10054
789193383,1,1,1,5,953
712801758,1,1,1,2,156
719836083,1,1,4,2,5725
718291233,1,1,1,3,15310
718682883,1,1,3,1,16661
771503958,1,1,1,3,1728
771960708,1,1,2,4,829
717427983,1,3,3,4,8754
712737108,1,1,1,2,21416
771599283,1,1,2,5,824
717237708,1,1,3,5,12387
710703708,1,3,3,2,16017
712513458,1,1,1,4,5570
709690158,1,1,1,2,2075
709959858,1,1,3,4,4341
720683958,1,2,2,2,34516
780704358,1,3,3,0,27710
717843783,1,3,3,2,11848
718318383,1,1,3,4,1146
708849858,1,1,1,5,12593
712652283,1,1,1,3,33742
793461933,1,1,2,4,4693
720084183,1,1,2,4,16284
767114958,1,1,2,2,1153
709216533,1,1,3,4,2025
720897783,1,1,2,5,32506
773503308,1,1,5,4,623
719963433,1,1,2,2,6373
708139833,0,1,2,3,6391
710664558,1,1,2,4,3791
713687508,1,1,2,4,8338
816312633,1,1,3,3,4717
712019883,1,1,3,3,11250
718216008,1,1,2,3,14763
718345233,1,1,3,3,723
771228183,1,1,1,3,4704
789430083,1,1,1,2,13562
779524833,1,1,3,3,1991
823621083,1,1,3,4,8289
715563558,1,1,3,2,6465
715424283,1,1,2,2,1677
807209808,1,1,2,2,689
716578158,1,1,2,5,1130
708911508,1,1,3,2,2046
717332733,1,3,2,4,34516
710681808,1,1,3,3,16983
708740808,1,1,3,4,4112
711728208,1,1,1,2,34516
720562008,1,3,3,3,33253
709012083,1,1,3,4,2169
771073908,1,1,1,2,1438.3
718174908,1,1,3,2,1807
709550958,1,1,1,4,7133
720411183,1,1,1,0,8396
720776508,1,1,3,2,4210
755615208,1,1,3,2,10808
708147108,1,1,1,3,18567
827476983,0,1,5,1,1461
716682258,1,1,3,5,30354
708563433,0,1,6,3,5417
772277508,1,1,2,2,2209
712515558,1,1,2,3,21932
719342808,1,1,2,3,3492
788957358,1,1,3,2,2703
778386033,1,1,3,4,1668
820060758,1,1,2,4,2820
713271708,1,3,2,2,12685
720555483,1,1,3,3,21374
709405758,1,1,3,2,694
769463433,1,1,3,2,8666
786087633,1,1,1,0,258
738627708,0,1,3,4,5984
719527833,1,1,3,3,21903
715921758,1,1,3,2,1438.3
717280158,1,1,3,5,1159
714179658,1,1,1,3,34516
806637558,1,1,2,5,1438.3
714828708,1,1,1,4,16099
711989358,1,1,2,1,18408
720188508,1,1,2,4,11444
719528958,1,1,1,3,6676
713110908,1,1,6,5,641
721179708,1,1,2,3,5758
716363658,1,1,2,5,25291
711443808,1,1,1,1,1038
778952058,1,1,2,5,19364
713642133,1,1,3,3,843
778908783,1,1,3,4,26733
778170633,1,1,2,2,33859
714670533,1,1,1,5,22063
771833433,0,1,2,4,29893
772758783,1,1,1,5,20430
788959758,1,1,2,1,8587
716878533,1,1,1,1,9090
713267133,1,1,1,2,5668
716263533,1,1,2,2,1045
719026383,1,1,1,3,2664
821755233,1,1,5,2,13876
709683633,1,3,1,2,9384
714318033,1,1,1,4,8588
828291858,0,1,3,4,10229
779647608,1,1,2,2,26124
787605558,1,1,2,2,9816
771534408,1,1,3,3,404
716219808,1,1,2,3,15942
715690908,1,3,3,2,10962
789125733,1,1,2,4,2600
717271983,1,3,3,2,33128
709695333,1,1,2,4,8532
712233183,1,1,3,1,2643
716645883,1,1,2,2,13867
711762408,1,1,1,2,2243
818305008,1,1,1,3,9864
788159433,1,1,1,2,21740
709104333,1,3,2,4,33625
708112008,1,1,2,3,22461
714731208,1,1,2,2,218
710006958,1,1,2,2,7897
815062383,1,1,3,1,3356
778447908,1,1,1,2,3558
720725058,0,1,3,4,7176
803415183,1,3,3,1,33859
708582858,1,1,3,4,18293
779833908,1,1,2,1,16956
818687958,1,1,3,2,4947
708714108,1,3,2,3,10924
754872333,1,1,1,3,20114
718637208,1,1,2,1,632
816772908,1,3,1,2,32723
711935283,0,1,1,4,1438.3
716950758,0,1,3,2,8017
716497908,1,1,1,2,8519
809358708,1,1,2,2,32381
716037708,1,1,3,3,8453
717804783,1,1,3,4,5763
715338783,1,1,2,2,2999
779645658,1,1,1,4,5682
787565433,1,1,2,4,2642
717287883,1,1,2,3,2999
715746633,1,1,1,2,4888
720635883,1,1,3,3,7128
710077008,1,1,3,1,28769
804437658,1,1,2,1,7624
780000258,1,1,2,5,20912
825785508,1,1,2,2,13650
720252858,1,1,3,2,10350
710017758,1,1,2,3,11346
711750183,1,2,1,3,14642
718364283,1,1,2,4,19711
711638658,1,1,1,1,6721
711046383,1,3,1,1,33200
720877083,1,1,1,2,8394
715662258,1,1,1,2,394
715570533,0,1,2,6,34516
758202858,1,1,2,4,2574
712872183,1,1,2,2,1904
710014683,1,1,3,2,2756
716934333,1,1,1,4,10848
778523733,1,1,1,2,13637
716353083,1,1,2,3,5705
753642933,1,1,3,0,1363
708151008,1,1,1,2,5606
789646158,1,1,1,3,2772
712423233,1,1,3,1,21551
719806233,1,1,2,2,34516
786509358,1,1,1,4,2416
711502908,1,1,2,2,7532
748617858,1,1,2,3,2883
721532583,0,1,3,4,10085
789244308,1,1,1,4,15854
709330383,1,3,3,3,10486
719136183,1,1,1,3,2097
716939358,1,1,3,4,14622
778155558,1,1,1,2,23973
713461533,1,1,2,1,27890
803776533,1,1,3,2,10077
714857508,1,1,2,4,6892
720348933,1,1,3,4,12113
721158108,1,1,2,4,2346
789043008,1,1,2,4,9919
713362158,1,1,1,4,17087
712623258,0,1,3,3,2988
708494583,1,1,1,3,1902
718394658,1,1,1,1,1790
719398158,1,1,1,3,7968
711885258,1,1,3,4,6723
789161358,1,1,1,4,696
787581858,1,1,2,4,1666
779198133,1,1,3,2,7889
708314808,1,1,1,3,4266
720508233,0,3,4,4,17161
717134058,1,1,1,2,3887
783366483,1,1,3,3,10411
715412583,1,1,1,4,6480
719562108,1,3,3,3,11143
754457883,1,1,2,2,4834
742552683,1,1,2,5,750.3
711455133,1,1,3,3,11109
716387733,0,1,4,5,4178
772571508,1,1,1,0,2799
718815108,1,1,3,1,4715
719266158,1,1,3,1,5420
720708183,1,3,1,1,14006
767523933,1,1,1,0,15583
797466033,1,1,2,3,822
771886233,1,3,3,5,24180
712612233,1,1,3,3,7998
716516208,1,1,2,3,1438.3
709950858,1,1,2,1,31454
779882508,1,1,3,4,7282
717472833,1,1,3,5,6547
712665633,1,3,1,4,11088
709562358,1,1,1,5,3759
715391433,1,1,4,4,10181
708722583,1,1,3,1,953
720452508,1,1,3,1,11167
714566958,1,1,2,5,19462
816084333,1,2,2,2,33286
806179683,1,1,3,2,1027
806244183,1,1,1,4,2267
787999533,1,1,2,2,4100
718358808,1,1,3,5,3276
718474683,1,1,3,2,7958
716908158,1,1,2,1,5743
713984208,1,1,2,1,4902
713013483,1,1,3,3,523.3
754599558,1,1,3,1,5205
788739633,0,1,1,4,1868
712411908,1,1,2,5,21158
717538683,1,1,2,2,21774
709447908,1,1,3,4,339
816834933,1,3,2,2,30029
718963158,1,1,3,1,34516
714358008,1,1,1,3,17054
720758808,0,1,1,5,16317
708255633,1,1,2,4,2051
716101308,1,1,3,4,2173
715986258,1,3,3,2,14170
715858008,0,1,3,3,5544
806226933,1,1,1,1,34516
708361833,1,1,2,3,19430
778422933,1,1,2,2,18142
708957183,1,1,1,0,191
718000383,1,1,3,4,22419
714466458,1,1,3,2,408
719608308,1,1,2,3,7312
792995808,1,1,4,5,5537
716211258,1,1,5,4,4072
779289033,1,1,1,5,19868
719356008,1,1,3,4,1438.3
718503108,1,1,3,1,12052
779661033,1,3,2,3,24513
813053733,0,1,3,4,34238
718354683,1,3,3,3,20133
720529308,0,1,3,1,1856
787578183,1,1,3,2,1438.3
737952333,1,1,1,5,2586
779498058,1,1,3,3,2009
799707858,1,1,1,2,5115
719543208,1,1,3,3,12372
797743233,1,1,2,3,5131
710658483,0,1,3,6,6906
715399908,1,1,3,5,6098
710288883,1,1,1,5,7095
719912808,1,1,3,4,14973
720247158,1,1,3,2,6508
718672233,1,1,2,2,21768
789593058,1,1,2,3,23228
710278458,0,1,3,3,9100
714467733,1,3,2,3,28707
803026008,1,1,6,2,5357
772000533,1,1,3,2,13144
811035483,0,3,4,5,34516
715480983,1,1,2,3,4827
819997983,1,1,1,0,7648
807593058,0,1,2,4,5317
720437358,1,1,1,2,223
719465733,1,1,3,3,2971
711978858,1,1,3,2,5934
814364808,1,1,3,1,2000
788820933,1,1,2,2,15347
713316558,1,1,2,2,4573
779856483,1,1,1,2,15410
717085983,1,1,2,3,782
788030208,0,3,2,3,10936
709914858,1,1,1,2,4657
716111808,1,1,3,1,668
708618933,1,1,3,2,2320
720446508,1,1,3,2,684
756488883,1,1,2,2,577
708414033,1,1,3,3,1692
756727233,1,1,2,4,19954
720379533,0,1,3,4,3952
720340383,1,1,2,2,1483
771453033,1,1,1,2,16063
708747708,1,1,1,2,3498
712460433,1,1,1,3,7695
719801508,1,1,3,3,19432
720983733,0,1,3,3,14558
713657733,1,1,3,1,8332
709955958,1,1,2,0,7031
719099583,0,1,2,3,196
719513733,1,1,3,4,8739
710654808,0,1,1,4,1818
719651358,1,1,3,3,23200
718917408,1,1,3,3,1979
808753758,1,1,2,2,28170
711699183,1,1,1,2,6182
711196458,0,1,2,3,1041
772565883,1,1,5,2,30955
717203958,1,1,3,2,10524
769701258,1,1,3,3,11144
714933783,1,1,1,4,8511
717650133,1,1,1,4,3395
708707808,1,1,1,2,896
717331758,1,1,3,4,31999
801385458,1,1,2,4,6577
710605458,1,1,3,2,5260
719570733,1,1,2,3,651
708646233,1,1,2,1,15827
766006758,1,1,2,4,4895
710695083,1,3,1,3,26976
709224033,0,1,3,2,13720
795991758,1,1,3,3,6893
709381383,1,1,6,2,435
810321933,1,1,3,3,10175
716235783,1,1,2,4,6243
758833758,1,1,3,3,1017
713579733,1,1,3,3,3757
804649833,1,1,3,4,1407
780971583,1,1,2,2,1219
804673308,0,1,3,4,3893
788747358,1,1,3,2,3496
713199558,1,1,3,2,924
713777883,1,1,3,2,5174
771081558,1,1,2,2,33326
710229333,1,1,1,3,9814
720406233,1,1,2,4,3717
767784708,0,1,3,4,6773
712052058,1,1,3,0,7852
715278708,1,1,3,1,667
827049558,1,1,2,2,988
710248233,1,1,2,3,2069
712146558,1,1,2,3,745
715179933,1,1,2,3,15704
709215708,1,1,2,5,15736
710668458,1,1,3,0,3696
718828083,1,1,3,3,6464
720781158,1,1,2,3,4365
716938383,1,1,2,3,34516
709976358,1,1,3,3,3236
715688958,1,1,1,3,693
721493883,1,1,2,2,5195
709830783,1,3,2,2,32830
715354983,1,1,3,1,6327
713532858,1,1,1,2,3342
721295658,1,1,1,4,31999
720313083,1,1,3,2,3987
720724008,1,1,1,4,11074
712828533,1,1,1,2,2796
717007458,1,1,3,3,1406
710728458,1,1,3,2,5679
717720108,1,1,2,3,11406
720648483,1,1,3,2,31095
770146008,1,1,3,2,634
714829683,1,1,3,3,9750
717015333,1,1,1,2,764
757837458,1,1,2,4,2915
719240358,1,1,3,0,8908
719036883,1,1,3,2,4668
714000108,1,1,2,4,6772
720786033,1,1,2,4,9490
708917133,1,1,3,4,11851
818929158,1,1,3,2,11558
709513458,1,1,2,2,7718
717705858,1,1,3,3,29923
716573058,0,1,3,4,1438.3
827695683,1,1,2,5,33187
819189108,1,1,2,2,9033
716977758,0,1,3,1,1158
714901383,1,1,3,3,6992
718500633,1,1,1,1,6028
713516433,1,1,1,0,4646
715140933,1,3,2,4,19966
712642533,1,1,1,3,30768
721498008,1,1,2,2,1438.3
717189183,1,1,3,2,8506
708902883,1,1,2,2,12856
817889583,0,1,3,4,9721
717242058,0,1,3,4,3981
715628733,1,1,3,4,7587
716613933,1,1,5,2,1935
712709508,1,1,3,4,8012
716306583,0,1,3,5,1295
720026058,1,1,1,3,20094
756397458,1,3,3,4,12873
712644483,1,1,3,1,19012
814489683,1,1,1,0,4592
789111483,1,1,3,4,14696
709573533,1,1,1,2,11191
807137808,1,1,1,2,17576
711861258,1,1,2,3,4182
716660583,1,1,5,2,8525
717222033,1,1,1,4,449
716617608,1,1,3,3,565
716786808,1,1,2,2,1659
718882008,1,1,2,2,21598
770975133,1,1,2,4,3549
715234008,1,1,3,3,3127
709326183,1,1,2,2,3969
721233033,0,1,2,3,4451
712319958,1,1,2,1,9637
712198983,1,1,3,3,3258
772103208,1,1,3,2,13349
779502333,0,3,3,2,34516
718737708,1,1,5,3,30256
821351958,1,1,1,2,1438.3
716142858,1,3,1,4,9570
826079508,1,1,3,3,7018
773236983,1,1,2,3,240
826717533,1,1,1,1,15381
789334458,1,3,1,3,32658
814092858,1,1,2,1,1528
708355683,1,1,2,3,16815
803124408,0,1,3,5,11538
789964983,0,1,2,4,9569
720303933,1,1,1,3,2058
708665133,1,1,2,3,2482
828236133,1,1,2,0,9154
712000758,1,3,2,1,32557
715378383,1,3,3,4,32623
769985883,1,1,3,3,1613
709297608,0,1,3,2,1438.3
716971833,1,1,3,3,13126
801373833,1,1,2,3,1212
716040783,1,3,2,2,14521
817977933,0,1,6,3,400
827055333,1,1,3,5,7471
772116408,1,1,1,1,1392
734924658,1,1,3,1,686
711775383,1,1,1,4,2466
715019058,1,1,1,2,656
780715683,1,1,1,3,13602
827341383,1,1,3,2,1777
708757233,1,1,2,3,996
710504283,1,1,3,4,13354
713919183,1,1,3,4,12242
713171358,1,1,1,2,1438.3
773140683,1,1,1,2,2595
716358033,1,1,3,4,6189
826410708,1,1,2,3,21549
789717708,1,1,2,4,2808
711679533,1,1,2,2,4601
711342483,1,1,2,3,698
720242733,1,1,2,3,414
721213833,1,1,1,3,6543
756624183,1,1,1,3,5718
717622308,1,1,3,3,386
714629358,0,1,3,4,4948
744307008,1,1,2,3,4988
708871158,1,3,3,4,28701
710979033,1,1,1,3,4090
818903583,1,1,2,0,14437
712980333,1,1,3,3,22301
717655458,1,3,3,4,15396
822112383,1,1,1,2,1438.3
711538758,0,1,3,3,24024
719987733,0,1,3,3,5026
719184783,1,1,2,2,7923
715857183,1,1,3,2,3643
719657583,0,1,2,6,7045
789713208,0,1,3,5,2610
802031583,1,1,1,1,22855
711529383,1,1,1,4,5378
715371108,0,1,3,2,3728
712988958,1,1,2,0,290
713005908,1,1,2,3,522
712236483,1,2,3,4,13713
711852783,1,1,2,2,4174
780056733,1,1,6,3,5919
796903083,0,1,3,2,1438.3
716014983,1,1,5,3,6438
712521783,1,1,2,4,13820
780045708,1,3,2,2,13900
719488008,1,1,3,1,1209
771575058,1,1,3,4,214
772137183,0,1,3,1,30858
779709033,1,1,3,2,3325
709716258,1,1,1,3,5926
737986083,1,1,1,4,21593
713343333,1,1,3,4,5371
779331558,1,1,3,3,1438.3
714973758,1,1,3,2,436.3
718009158,1,1,2,2,703
789597408,1,3,2,3,17814
712165308,1,1,2,4,6791
821768658,0,1,5,5,10867
719341683,1,1,2,4,33449
708637758,1,1,3,4,16800
779974758,1,1,3,3,7838
821815458,1,1,1,1,17753
711708408,1,1,3,2,4798
812449758,0,1,3,2,12254
715682208,1,1,1,4,9549
719914908,1,3,3,2,9722
714744783,1,1,1,4,4978
710809833,1,3,1,2,34516
720942333,1,1,3,4,5137
709423158,1,1,3,0,454
718307433,1,1,1,4,5127
772607433,1,1,2,4,2498
801709308,1,1,1,2,4398
778502958,1,3,2,5,27781
806656083,1,1,2,4,8045
823635033,1,1,2,5,6818
718739508,1,1,2,4,4238
709272333,1,1,3,3,7876
721538883,1,3,3,4,15578
718835583,1,1,2,2,13262
827970933,1,1,2,0,1806
719888358,1,1,3,5,17010
717030633,1,1,3,4,964
815085708,0,1,5,5,8365
716332533,1,1,1,3,1690
822964683,1,1,3,4,978
719335233,1,3,3,4,13397
779683683,1,1,3,2,2020
712653183,1,1,1,4,282
715485483,0,1,3,3,3664
788912658,1,1,1,4,3734
711396483,1,1,2,3,6033
789220008,1,1,2,2,4531
716436483,1,1,4,3,6245
717661908,1,3,1,1,34516
778459833,1,1,2,3,9855
769448658,1,1,2,3,4188
820346133,1,1,1,2,8010
720119808,1,1,2,2,23178
721523658,1,1,3,3,33744
711176133,1,1,3,4,1280
794560833,0,1,3,6,5496
718197108,0,1,3,3,12342
713750583,1,1,2,4,803
769576608,1,1,1,2,11804
708626058,1,1,2,4,3777
710333883,0,1,2,2,8418
715401633,1,1,1,2,2467
755220783,1,1,2,4,6864
789603183,1,1,1,3,9728
767564358,1,1,1,1,3740
789744033,1,1,1,1,18992
709887483,1,1,1,3,4911
779765058,1,1,1,1,8845
789177333,0,1,3,2,605
717262833,1,1,2,4,921
714878508,1,1,3,3,4948
711079308,0,1,2,3,15186
794510358,1,1,3,3,33408
715033533,1,1,2,2,608
779400183,1,1,3,4,417
716636808,1,1,2,2,34516
708733983,0,1,3,2,2958
710521383,1,1,2,0,7972
720075558,1,1,1,4,7084
716468658,1,1,1,3,3537
717569283,1,1,1,2,7558
787491483,1,1,2,3,29580
779995833,1,1,2,4,8429
714215058,1,1,2,4,6848
789407958,1,1,2,3,16012
715118058,1,1,3,1,18174
713672208,1,1,5,2,19939
720865383,1,1,3,1,1526
713701533,1,1,3,2,7775
778895883,1,1,3,1,3668
719655258,1,1,2,4,3196
711205758,0,3,3,3,34516
806264958,1,1,2,3,6036
714659133,0,1,2,2,9410
716425833,0,1,2,1,33287
712166583,1,1,3,3,2628
713124558,1,1,1,4,6428
714048783,1,1,3,0,5824
708784908,1,1,1,4,16025
714332658,1,1,2,4,4510
719169783,1,1,3,3,6257
718270833,1,3,3,3,12411
721268133,1,1,2,2,9257
795343683,1,1,1,3,718
715611933,1,1,4,2,21290
711184983,1,1,2,1,11191
779601783,1,1,1,2,2776
784263558,1,3,3,3,27781
720795858,1,1,3,2,10534
756629133,1,1,2,2,2721
714387108,1,1,2,3,10458
712164333,0,1,3,2,10908
714429258,1,1,3,3,11464
796791258,1,1,2,4,1313
711220683,1,1,1,3,9957
717582558,1,1,2,3,33331
714779733,1,1,1,4,9412
817965858,1,1,1,3,972
717358158,1,1,1,2,4300
720301458,1,1,1,2,17785
